species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Medicago_truncatula,25,103,shiftscan_bench_out/Medicago_truncatula/full/t25,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 25\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,26,99,shiftscan_bench_out/Medicago_truncatula/full/t26,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 26\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,27,96,shiftscan_bench_out/Medicago_truncatula/full/t27,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 27\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,28,91,shiftscan_bench_out/Medicago_truncatula/full/t28,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 28\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,29,88,shiftscan_bench_out/Medicago_truncatula/full/t29,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 29\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,30,88,shiftscan_bench_out/Medicago_truncatula/full/t30,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 30\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,31,84,shiftscan_bench_out/Medicago_truncatula/full/t31,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 31\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,32,81,shiftscan_bench_out/Medicago_truncatula/full/t32,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 32\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,33,80,shiftscan_bench_out/Medicago_truncatula/full/t33,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 33\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,34,78,shiftscan_bench_out/Medicago_truncatula/full/t34,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 34\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,35,75,shiftscan_bench_out/Medicago_truncatula/full/t35,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 35\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,36,73,shiftscan_bench_out/Medicago_truncatula/full/t36,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 36\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,37,74,shiftscan_bench_out/Medicago_truncatula/full/t37,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 37\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,38,69,shiftscan_bench_out/Medicago_truncatula/full/t38,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 38\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,39,69,shiftscan_bench_out/Medicago_truncatula/full/t39,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 39\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,40,68,shiftscan_bench_out/Medicago_truncatula/full/t40,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 40\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,41,67,shiftscan_bench_out/Medicago_truncatula/full/t41,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 41\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,42,66,shiftscan_bench_out/Medicago_truncatula/full/t42,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 42\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,43,63,shiftscan_bench_out/Medicago_truncatula/full/t43,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 43\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,44,62,shiftscan_bench_out/Medicago_truncatula/full/t44,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 44\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,45,62,shiftscan_bench_out/Medicago_truncatula/full/t45,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 45\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,46,61,shiftscan_bench_out/Medicago_truncatula/full/t46,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 46\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,47,60,shiftscan_bench_out/Medicago_truncatula/full/t47,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 47\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,48,59,shiftscan_bench_out/Medicago_truncatula/full/t48,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 48\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,49,57,shiftscan_bench_out/Medicago_truncatula/full/t49,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 49\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,50,59,shiftscan_bench_out/Medicago_truncatula/full/t50,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 50\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,51,55,shiftscan_bench_out/Medicago_truncatula/full/t51,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 51\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,52,55,shiftscan_bench_out/Medicago_truncatula/full/t52,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 52\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,53,53,shiftscan_bench_out/Medicago_truncatula/full/t53,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 53\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,54,54,shiftscan_bench_out/Medicago_truncatula/full/t54,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 54\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,55,54,shiftscan_bench_out/Medicago_truncatula/full/t55,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 55\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,56,53,shiftscan_bench_out/Medicago_truncatula/full/t56,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 56\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,57,53,shiftscan_bench_out/Medicago_truncatula/full/t57,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 57\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,58,52,shiftscan_bench_out/Medicago_truncatula/full/t58,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 58\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,59,51,shiftscan_bench_out/Medicago_truncatula/full/t59,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 59\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,60,50,shiftscan_bench_out/Medicago_truncatula/full/t60,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 60\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,61,50,shiftscan_bench_out/Medicago_truncatula/full/t61,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 61\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,62,49,shiftscan_bench_out/Medicago_truncatula/full/t62,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 62\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
